-- Avg Diffs in milliseconds

loops,async,when-1.8.1,when-2.0.1,when-2.1.x,Q
10,0.15,0.06,0.57,0.62,8.22
100,0.83,0.05,4.59,5.75,46.2
500,2.54,0.05,36.23,35.79,235.16
1000,4.1,0.04,70.36,77.03,579.37

-- Total Time in milliseconds

loops,async,when-1.8.1,when-2.0.1,when-2.1.x,Q
10,0.36,1.8,1.9,2.71,33.16
100,1.93,4.31,11.45,12.12,269.14
500,5.27,15.84,86.23,86.96,1385.28
1000,9.32,29.61,172.62,189.12,2906.67

-- Avg Mem % from initial - !!! Only reliable when a single test is run

loops,async,when-1.8.1,when-2.0.1,when-2.1.x,Q
10,17.02,72.85,102.13,31.05,-10.23
100,34.94,98.91,415.65,261.17,457.5
500,81.5,211.92,701.04,381.49,851.81
1000,146.14,291.87,721.32,93.62,1399.25
