-- Avg Diffs in milliseconds

loops,async,when-1.8.1,when-2.0.1,when-2.1.x,Q
10,0.16,0.07,0.51,0.56,7.99
100,0.82,0.06,4.61,6.25,57
500,2.46,0.05,45.25,43.28,274.74
1000,4.08,0.04,75.53,71.88,558.41

-- Total Time in milliseconds

loops,async,when-1.8.1,when-2.0.1,when-2.1.x,Q
10,0.34,1.88,1.73,2.33,33.97
100,1.94,4.29,11.05,12.73,291.2
500,5.08,16.41,93.29,91.98,1500.3
1000,8.98,30.76,192.29,181.06,3042.84

-- Avg Mem % from initial - !!! Only reliable when a single test is run

loops,async,when-1.8.1,when-2.0.1,when-2.1.x,Q
10,17.25,74.02,104.06,31.11,-10.17
100,35.6,100.84,424.23,268.75,129.14
500,82.83,216.01,652.24,350.99,734.18
1000,148.68,297.78,674.47,94.87,1270.91
